time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
3767,0.0069272023,0.0062672,0.0068,0.00663,0.007,0.0062663235,0.006909,0.00668567511428571,0.000309342478848942,0.00598882913098056,0.00738252109759086
3768,0.0071848637,0.006484,0.0071,0.00688,0.007,0.0065696658,0.007131,0.00690707564285714,0.00027890696125364,0.00627879078398927,0.00753536050172501
3769,0.0074351708,0.0067355,0.0073,0.00715,0.008,0.0068761071,0.007358,0.00726496827142857,0.000413096040446636,0.00633439993314009,0.00819553660971705
3770,0.00772852,0.0069672,0.0076,0.00743,0.008,0.0071748854,0.007586,0.00749808648571429,0.000344979975934524,0.00672096104388943,0.00827521192753914
3771,0.0080647052,0.0071939,0.0079,0.0077,0.008,0.0074681367,0.007818,0.00773496312857143,0.000310449872571353,0.00703562255457744,0.00843430370256542
3772,0.0084129168,0.0074081,0.0081,0.00797,0.009,0.007735336,0.008066,0.00809890754285714,0.000506239405219174,0.00695851810319653,0.00923929698251776
3773,0.0087804179,0.0075018,0.0084,0.00824,0.009,0.0079925818,0.008307,0.00831739995714286,0.000493956853509095,0.00720467903186072,0.00943012088242499
3774,0.009139552,0.0077671,0.0086,0.00849,0.009,0.0082599517,0.008499,0.00853651481428572,0.000457267251433384,0.00750644339103983,0.0095665862375316
3775,0.0094134101,0.007871,0.0087,0.00866,0.009,0.0084938,0.008625,0.00868045858571428,0.000471392501474092,0.00761856766004935,0.00974234951137922
3776,0.0095298226,0.0077994,0.0087,0.00871,0.009,0.0086032598,0.008644,0.00871235462857143,0.000516593346814306,0.00754864119332253,0.00987606806382033
3777,0.0094777026,0.0076173,0.0086,0.00866,0.009,0.0085408231,0.008581,0.00863954652857143,0.000561631040524829,0.00737437811023619,0.00990471494690667
3778,0.0093360407,0.0074368,0.0084,0.00854,0.009,0.0083437557,0.008463,0.00850279948571428,0.00059395352139949,0.0071648192406562,0.00984077973077237
3779,0.0091364067,0.0072706,0.0082,0.00838,0.008,0.0081388936,0.008316,0.00820598575714286,0.000552265192171575,0.00696191548811286,0.00945005602617285
3780,0.0088281422,0.007065,0.0079,0.00816,0.008,0.0079275621,0.008131,0.00800167204285714,0.00051929971799948,0.00683186205114196,0.00917148203457233
3781,0.008549115,0.0069508,0.0077,0.00797,0.008,0.0076464524,0.007961,0.0078253382,0.000484117344252417,0.00673478242490585,0.00891589397509415
3782,0.0082434522,0.0068402,0.0075,0.00775,0.007,0.0074668651,0.007797,0.00751393104285714,0.000481058835209242,0.00643026507400483,0.00859759701170946
3783,0.0080458696,0.006787,0.0074,0.00758,0.007,0.0072841641,0.007673,0.0073957191,0.00042291354774534,0.0064430351746359,0.0083484030253641
3784,0.0078118381,0.0067471,0.0072,0.0074,0.007,0.0072475364,0.007547,0.00727906778571429,0.000350801695352291,0.00648882794134344,0.00806930763008513
3785,0.0074649871,0.0066303,0.0069,0.00719,0.007,0.0071337647,0.007348,0.00709529311428571,0.000281194667066728,0.00646185481314646,0.00772873141542497
3786,0.0069806981,0.006323,0.0065,0.00687,0.007,0.0068371252,0.007108,0.00680268904285714,0.000286144621697443,0.00615810013603712,0.00744727794967716
3787,0.0066831485,0.0061315,0.0063,0.00661,0.006,0.0063383585,0.00691,0.00642471528571429,0.000323003890621287,0.0056970946737346,0.00715233589769397
3788,0.0064997035,0.0059794,0.0062,0.00642,0.006,0.0060302194,0.006771,0.0062714747,0.000301660010295249,0.00559193476975756,0.00695101463024244
3789,0.0064527015,0.0059261,0.0062,0.00633,0.006,0.0058541563,0.006707,0.00620999397142857,0.00030868996492639,0.0055146178855254,0.00690537005733174
3790,0.0065195176,0.0059681,0.0063,0.00635,0.007,0.0058518187,0.006727,0.00638806232857143,0.000404094924571256,0.00547777051831221,0.00729835413883065
3791,0.0066651294,0.006084,0.0065,0.00645,0.007,0.0059743793,0.006804,0.00649678695714286,0.000370010038940846,0.00566327708685951,0.0073302968274262
3792,0.006863857,0.0062521,0.0067,0.00661,0.007,0.0061819262,0.006933,0.0066486976,0.000323993167359828,0.0059188484757119,0.0073785467242881
3793,0.0070841619,0.0064474,0.0069,0.00681,0.007,0.0064416738,0.007092,0.00682503367142857,0.000278223416843878,0.00619828861135628,0.00745177873150086
3794,0.0073077609,0.006659,0.0072,0.00704,0.008,0.0067151185,0.007271,0.00717041134285714,0.000447942715867114,0.00616134500491257,0.00817947768080172
3795,0.0075531023,0.0068832,0.0075,0.00729,0.008,0.0069923863,0.007466,0.00738352694285714,0.000374439125317578,0.00654003981027597,0.00822701407543832
3796,0.0078404483,0.0071141,0.0077,0.00755,0.008,0.0072745973,0.007673,0.00759316365714286,0.000310188911002784,0.00689441094299124,0.00829191637129448
3797,0.0081647458,0.0073408,0.008,0.00781,0.008,0.0075551603,0.007889,0.00782281515714286,0.000285256579692025,0.00718022671436122,0.00846540359992449
3798,0.0084969507,0.0075293,0.0082,0.00804,0.009,0.0078281747,0.008086,0.0081686322,0.000473986759627436,0.00710089727133703,0.00923636712866297
3799,0.0087763464,0.0076244,0.0084,0.00822,0.009,0.0080617654,0.00822,0.00832893025714286,0.000455894406447673,0.007301951398221,0.00935590911606472
3800,0.0089575633,0.0075968,0.0084,0.0083,0.008,0.0082033521,0.00826,0.00824538791428571,0.000411692278030337,0.00731798178703579,0.00917279404153563
3801,0.0089857902,0.0074553,0.0082,0.00825,0.008,0.0082364002,0.008209,0.0081909272,0.000450069271164118,0.00717707043843657,0.00920478396156343
3802,0.0088656162,0.0072953,0.008,0.0081,0.008,0.0081504399,0.008088,0.00807133658571429,0.000456553629559706,0.00704287271581226,0.00909980045561631
3803,0.008705051,0.007225,0.0077,0.00789,0.007,0.0080342801,0.00799,0.0077920473,0.000562492482882509,0.00652493833780854,0.00905915626219146
3804,0.00848485,0.0072579,0.0074,0.00763,0.007,0.0079960244,0.007881,0.00766425348571429,0.000501296433412126,0.00653499892174921,0.00879350804967936
3805,0.0081289814,0.0073055,0.0069,0.00732,0.007,0.0079354581,0.007607,0.00745670564285714,0.000458948036070657,0.00642284796940843,0.00849056331630585
3806,0.0074011582,0.0069899,0.0063,0.00685,0.006,0.007592408,0.007158,0.00689878088571429,0.000574126000429312,0.00560546546780305,0.00819209630362552
3807,0.0065755606,0.0064238,0.0057,0.0063,0.006,0.0067294712,0.006689,0.00634540454285714,0.000379164781310478,0.00549127207501717,0.00719953701069712
3808,0.0059863779,0.0058814,0.0054,0.00583,0.006,0.0057952413,0.006338,0.0058901456,0.000281320020154562,0.0052564249199386,0.0065238662800614
3809,0.0056528147,0.0055352,0.0052,0.00553,0.006,0.0052399304,0.006044,0.00560027787142857,0.000331329143725826,0.00485390322603103,0.00634665251682612
3810,0.0053960307,0.0051027,0.0051,0.00531,0.005,0.0049878552,0.005824,0.00524579798571429,0.000297123586251335,0.00457647711392554,0.00591511885750303
3811,0.005288685,0.0050174,0.0051,0.00519,0.005,0.0048194486,0.005708,0.0051605048,0.000283805115500549,0.00452118602453177,0.00579982357546823
3812,0.0052938753,0.0050333,0.0052,0.00518,0.005,0.0048222704,0.005656,0.00516934938571429,0.000264902778258241,0.00457261130537527,0.0057660874660533
3813,0.0053393076,0.0050594,0.0052,0.00522,0.006,0.0049087891,0.00565,0.00533964238571429,0.000372016752418653,0.00450161205567431,0.00617767271575427
3814,0.0054674473,0.0051418,0.0054,0.00532,0.006,0.0050090928,0.005698,0.00543376287142857,0.000334477028827445,0.0046802970851792,0.00618722865767794
3815,0.0056768917,0.0052813,0.0056,0.00547,0.006,0.0051777982,0.005806,0.00557314141428571,0.000288681686887746,0.00492283734124014,0.00622344548733129
3816,0.0059179233,0.0054463,0.0058,0.00565,0.006,0.0054021746,0.005967,0.00574048541428571,0.000245923342452768,0.00518650170656198,0.00629446912200945
3817,0.0061686426,0.0056249,0.006,0.00586,0.006,0.0056412997,0.006157,0.00592169175714286,0.000223282323326037,0.00541871075456038,0.00642467275972534
3818,0.0064179849,0.0058079,0.0062,0.00608,0.007,0.0058877172,0.006358,0.00625022887142857,0.000400100778373177,0.00534893454753211,0.00715152319532503
3819,0.0066498686,0.0059883,0.0065,0.0063,0.007,0.0061283717,0.006561,0.00644679147142857,0.000340663090662337,0.0056793905400347,0.00721419240282244
3820,0.0068629417,0.0061608,0.0067,0.00652,0.007,0.0063519429,0.00676,0.00662224065714286,0.000294987224200269,0.00595773230033657,0.00728674901394914
3821,0.0070637835,0.0063312,0.0069,0.00673,0.007,0.0065621482,0.00694,0.00678959024285714,0.000264471205845765,0.00619382435199323,0.00738535613372105
3822,0.0072498288,0.00648,0.0071,0.00693,0.007,0.0067700917,0.00709,0.00694570292857143,0.000254307901292342,0.00637283159128293,0.00751857426585992
3823,0.0073850208,0.006548,0.0072,0.00707,0.007,0.0069622939,0.00718,0.00704933067142857,0.000262752152038347,0.00645743723851238,0.00764122410434477
3824,0.0074449623,0.0064342,0.0072,0.00713,0.007,0.0070742952,0.007197,0.00706863678571429,0.000312616060232571,0.00636441650953254,0.00777285706189603
3825,0.0074264673,0.0061736,0.0071,0.00709,0.007,0.0070892118,0.00715,0.00700418272857143,0.000390138350823656,0.00612533044899971,0.00788303500814315
3826,0.0073435659,0.006168,0.0069,0.00697,0.007,0.0070557306,0.007089,0.00693232807142857,0.000365178494712548,0.00610970206747092,0.00775495407538622
3827,0.0071890201,0.0062425,0.0066,0.00678,0.007,0.0070412497,0.006984,0.00683382425714286,0.000323159337209793,0.00610585347556725,0.00756179503871846
3828,0.0070145792,0.00639,0.0063,0.00654,0.006,0.0070143675,0.006899,0.00659399238571429,0.00039379027796596,0.00570691352578442,0.00748107124564415
3829,0.0068660279,0.0065739,0.006,0.0063,0.006,0.0069601447,0.00683,0.00650429608571428,0.000408236366183703,0.00558467498138765,0.00742391719004092
3830,0.0065945383,0.0066005,0.0055,0.006,0.006,0.0068369325,0.006633,0.00630928154285714,0.000482292363001682,0.00522283684510004,0.00739572624061425
3831,0.0061788773,0.0062963,0.0051,0.00564,0.006,0.0064974427,0.006365,0.00601108857142857,0.000489762582503723,0.00490781594731045,0.00711436119554669
3832,0.0056356247,0.0058729,0.0047,0.00525,0.006,0.0059896892,0.005983,0.00563303055714286,0.000493145191248743,0.00452213803767176,0.00674392307661396
3833,0.0051090516,0.0052709,0.0043,0.00485,0.005,0.0053934707,0.005542,0.0050664889,0.000411383202634433,0.00413977901708411,0.00599319878291589
3834,0.0046334752,0.0046856,0.0041,0.00448,0.005,0.004744742,0.005122,0.00468083102857143,0.000336785443400699,0.00392216515008397,0.00543949690705889
3835,0.004216621,0.0042138,0.0039,0.00417,0.004,0.0042065683,0.00476,0.0042095699,0.000272142352242296,0.00359652346113744,0.00482261633886256
3836,0.003924636,0.0039481,0.0038,0.00398,0.004,0.0038528617,0.004501,0.00400094252857143,0.000231451147942042,0.00347955987406203,0.00452232518308082
3837,0.0038447107,0.0038258,0.0038,0.00389,0.004,0.0036975906,0.004364,0.00391744304285714,0.00021710147154961,0.00342838544888584,0.00440650063682845
3838,0.0038955485,0.0038454,0.0039,0.0039,0.004,0.0036982038,0.00435,0.00394130747142857,0.000201774846390696,0.00348677567947241,0.00439583926338473
3839,0.0040292662,0.0039482,0.0041,0.004,0.004,0.0038291527,0.004419,0.00404651698571429,0.000184003052809878,0.00363201914906553,0.00446101482236304
3840,0.0042138472,0.0040962,0.0043,0.00416,0.005,0.0040337184,0.004556,0.00433710937142857,0.000337974086115004,0.00357576587522714,0.00509845286763
3841,0.0044662896,0.0042768,0.0045,0.00435,0.005,0.0042675064,0.00473,0.00451294228571429,0.000267468186828686,0.00391042519091692,0.00511545938051165
3842,0.0047492555,0.004474,0.0047,0.00457,0.005,0.0045217302,0.00493,0.00470642652857143,0.000201987261968808,0.00425141623478471,0.00516143682235815
3843,0.0050283645,0.0046779,0.005,0.0048,0.005,0.0047820556,0.00513,0.00491690287142857,0.000163613766186251,0.00454833533358327,0.00528547040927387
3844,0.0052945172,0.0048812,0.0052,0.00504,0.006,0.0050358527,0.005329,0.00525436712857143,0.000364934191444022,0.00443229145883239,0.00607644279831047
3845,0.0055659785,0.0050818,0.0055,0.00529,0.006,0.005285066,0.005528,0.00546440635714286,0.000291963660676963,0.004806709085915,0.00612210362837071
3846,0.0058285305,0.0052785,0.0057,0.00552,0.006,0.0055288071,0.005721,0.00565383394285714,0.000235021706308104,0.00512440800484913,0.00618325988086516
3847,0.006075757,0.0054069,0.0059,0.00574,0.006,0.0057444496,0.005902,0.00582415808571429,0.000221199038670119,0.00532587003235093,0.00632244613907764
3848,0.0062852382,0.0055243,0.006,0.00594,0.006,0.005926628,0.006075,0.00596445231428571,0.000228551345582617,0.00544960195250916,0.00647930267606227
3849,0.0064526652,0.0054764,0.0062,0.00611,0.007,0.0060730488,0.006241,0.00622187342857143,0.000456432751952609,0.00519368185581815,0.00725006500132471
3850,0.0065990995,0.0057088,0.0063,0.00627,0.007,0.006200863,0.006397,0.00635368035714286,0.000393476816442925,0.00546730762203639,0.00724005309224932
3851,0.0067009151,0.0058327,0.0064,0.0064,0.007,0.006323772,0.006526,0.00645476958571429,0.000358949379615197,0.00564617571161893,0.00726336345980964
3852,0.0067631696,0.0059013,0.0065,0.0065,0.007,0.0064017488,0.006624,0.00652717405714286,0.000340969260832111,0.00575908342592564,0.00729526468836007
3853,0.0068011332,0.0059427,0.0065,0.00657,0.007,0.0064450167,0.006695,0.0065648357,0.000333613294464239,0.00581331562073495,0.00731635577926505
3854,0.0068192709,0.0059669,0.0065,0.00662,0.007,0.0064687355,0.006746,0.00658870091428571,0.000330894751943174,0.00584330480946898,0.00733409701910245
3855,0.0068279181,0.0059868,0.0065,0.00666,0.007,0.0064756792,0.006786,0.00660519961428571,0.000329500457687899,0.00586294439188173,0.0073474548366897
3856,0.0068394994,0.0060141,0.0066,0.00669,0.007,0.0064760604,0.006768,0.00662680854285714,0.000318143812150432,0.00591013607538566,0.00734348101032863
3857,0.0068699328,0.0060594,0.0066,0.00673,0.007,0.0064866557,0.006826,0.00665314121428571,0.000312561217008767,0.00594904448169346,0.00735723794687797
3858,0.006913116,0.006116,0.0067,0.00679,0.007,0.0065226058,0.006882,0.00670338882857143,0.000302513565132771,0.00602192612243907,0.00738485153470379
3859,0.0069726505,0.0061862,0.0067,0.00685,0.007,0.0065750658,0.006948,0.00674741661428572,0.000292176585391908,0.00608923969431092,0.00740559353426051
3860,0.0070358984,0.0062605,0.0068,0.00693,0.007,0.0066469075,0.007021,0.00681347227142857,0.000281251993769732,0.00617990483224506,0.00744703971061208
3861,0.0071147059,0.0063521,0.0069,0.00701,0.007,0.0067216484,0.007101,0.00688563632857143,0.000270542393880335,0.0062761940651268,0.00749507859201606
3862,0.0072134023,0.0064619,0.007,0.00712,0.007,0.0068201506,0.007193,0.00697263612857143,0.000262629488097057,0.00638101901682231,0.00756425324032054
3863,0.0073266336,0.0065726,0.0072,0.00723,0.008,0.0069433534,0.007292,0.00722351242857143,0.000432247704034626,0.00624980174560865,0.00819722311153421
3864,0.0074513084,0.0066798,0.0073,0.00735,0.008,0.0070682579,0.00739,0.00731990947142857,0.000399806612304627,0.00641927780609765,0.0082205411367595
3865,0.0075777191,0.0067812,0.0074,0.00746,0.008,0.0071885374,0.007488,0.00741363664285714,0.000371765213431066,0.00657617294671043,0.00825110033900385
3866,0.0077074824,0.0068818,0.0075,0.00758,0.008,0.007299405,0.007584,0.00750752677142857,0.000348453242754747,0.00672257721168229,0.00829247633117485
3867,0.0078401272,0.0069794,0.0076,0.00769,0.008,0.0074096362,0.007681,0.00760002334285714,0.000330076961913444,0.00685646944768302,0.00834357723803127
3868,0.007979551,0.0070741,0.0077,0.0078,0.008,0.0075153312,0.007778,0.00769242602857143,0.000318769661352319,0.00697434373046785,0.00841050832667501
3869,0.008141357,0.0071673,0.0078,0.0079,0.008,0.0076167196,0.007717,0.00776319665714286,0.000315656246085025,0.00705212785078942,0.0084742654634963
3870,0.0083101617,0.007252,0.0079,0.008,0.008,0.0077177346,0.007865,0.00786355661428571,0.000324880863714637,0.00713170780459539,0.00859540542397604
3871,0.0084642226,0.0073141,0.008,0.00809,0.009,0.0078126721,0.007943,0.0080891421,0.00052864259768491,0.00689828569976853,0.00927999850023147
3872,0.0085710432,0.0073401,0.008,0.00814,0.009,0.0078829889,0.008009,0.00813473315714286,0.00052723489046687,0.00694704785427962,0.00932241846000609
3873,0.0086411354,0.0073477,0.008,0.00818,0.009,0.007905747,0.008049,0.00816051177142857,0.000532272849481697,0.00696147761820181,0.00935954592465533
3874,0.0087008126,0.0073473,0.008,0.00819,0.008,0.0079082187,0.008064,0.00803004732857143,0.00039988654717484,0.00712923559649558,0.00893085906064728
3875,0.0086988815,0.0072965,0.008,0.00817,0.008,0.0079169482,0.008045,0.00801818995714286,0.000412078892272559,0.00708991291626095,0.00894646699802476
3876,0.0086081043,0.0072146,0.0079,0.00812,0.008,0.007856056,0.008007,0.00795796575714286,0.000412198320352085,0.00702941968441696,0.00888651182986876
3877,0.0085681515,0.0071999,0.0079,0.00808,0.008,0.0077267158,0.007979,0.00792196675714286,0.000410661474937341,0.00699688268730195,0.00884705082698377
3878,0.0085510978,0.0071833,0.0078,0.00805,0.008,0.0077111048,0.007944,0.00789135751428571,0.000411740570390432,0.00696384260036905,0.00881887242820238
3879,0.0084240434,0.0070948,0.0077,0.00797,0.008,0.007710156,0.00788,0.00782557134285714,0.0004032228280556,0.00691724407673765,0.00873389860897664
3880,0.0082973035,0.007032,0.0076,0.00789,0.008,0.0075781737,0.007815,0.0077446396,0.000398583588319694,0.0068467630019801,0.00864251619801991
3881,0.0081883691,0.0069928,0.0076,0.00782,0.008,0.0074869233,0.007761,0.00769272748571429,0.000387683004457131,0.00681940628696762,0.00856604868446096
3882,0.0080715478,0.006957,0.0075,0.00776,0.008,0.0074261382,0.007716,0.00763295514285714,0.000380238513545322,0.00677640391249292,0.00848950637322136
3883,0.0079853848,0.0069508,0.0075,0.00772,0.008,0.007358807,0.007691,0.00760085597142857,0.000369872054119267,0.00676765693517304,0.00843405500768411
3884,0.0079419126,0.0069785,0.0075,0.00772,0.008,0.007332068,0.007696,0.00759549722857143,0.000357870579029392,0.00678933353431366,0.0084016609228292
3885,0.0079553579,0.0070464,0.0076,0.00775,0.008,0.0073484691,0.007739,0.00763417528571429,0.000339034250893045,0.00687044358996791,0.00839790698146066
3886,0.0080423792,0.0071651,0.0077,0.00783,0.008,0.0074160232,0.007826,0.00771135748571429,0.000317767578102463,0.00699553254874067,0.0084271824226879
