time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
5014,11.396688,11.0709112,11.7709,11.51302,11.19,11.212994,11.26,11.3449304571429,0.236676079699652,10.8117777647069,11.8780831495788
5015,11.397363,11.0717348,11.7717,11.51349,11.19,11.213718,11.26,11.3454294,0.236770351548189,10.8120643443632,11.8787944556368
5016,11.398092,11.0725942,11.7725,11.51402,11.19,11.214501,11.26,11.3459581714286,0.236861863080304,10.812386970668,11.8795293721892
5017,11.398858,11.0734984,11.7733,11.51461,11.19,11.215317,11.26,11.3465119142857,0.236950741843781,10.8127404991557,11.8802833294157
5018,11.399669,11.0744398,11.7742,11.51525,11.19,11.216145,11.26,11.3471005428571,0.237069592084961,10.8130613975613,11.881139688153
5019,11.400515,11.0754043,11.7751,11.51596,11.19,11.217045,11.26,11.3477177571429,0.237187642624033,10.8134126831446,11.8820228311411
5020,11.401384,11.076383,11.776,11.51669,11.2,11.217962,11.26,11.3497741428571,0.236220874962699,10.8176468756836,11.8819014100307
5021,11.402266,11.077371,11.7769,11.51747,11.2,11.218872,11.26,11.3504112857143,0.236340674165292,10.8180141506796,11.882808420749
5022,11.403158,11.0783572,11.7778,11.51829,11.2,11.219782,11.26,11.3510553142857,0.23646665711475,10.8183743814596,11.8837362471119
5023,11.404041,11.0793213,11.7787,11.51914,11.2,11.220699,11.26,11.3517001857143,0.236600201498734,10.8187184216931,11.8846819497354
5024,11.404899,11.0802669,11.7796,11.52001,11.2,11.22159,11.27,11.3537665571429,0.236121164153646,10.8218639053439,11.8856692089418
5025,11.40574,11.0811724,11.7804,11.52089,11.2,11.22243,11.27,11.3543760571429,0.236242401637576,10.8222002975121,11.8865518167736
5026,11.406543,11.0819438,11.7811,11.52178,11.2,11.223278,11.27,11.3549492571429,0.236359124662584,10.8225105592585,11.8873879550272
5027,11.40722,11.0825381,11.7816,11.52264,11.2,11.224014,11.27,11.3554303,0.236452666525099,10.8227808833311,11.8880797166689
5028,11.407738,11.0829439,11.782,11.52349,11.2,11.224461,11.27,11.3558047,0.23657260901521,10.8228850926907,11.8887243073093
5029,11.408099,11.0830764,11.7821,11.52432,11.2,11.22476,11.27,11.3560507714286,0.236660921007882,10.8229322264965,11.8891693163607
5030,11.408236,11.0831365,11.7821,11.52503,11.2,11.224868,11.27,11.3561957857143,0.236728667932976,10.8229246294344,11.8894669419942
5031,11.408309,11.0829178,11.7819,11.52556,11.2,11.224739,11.27,11.3562036857143,0.236788471968741,10.8227978107812,11.8896095606473
5032,11.408131,11.0823712,11.7814,11.52596,11.2,11.224723,11.27,11.3560836,0.236786656703427,10.8226818142575,11.8894853857425
5033,11.40769,11.0816869,11.7807,11.52607,11.2,11.224198,11.27,11.3557635571429,0.236754726703621,10.8224336990974,11.8890934151883
5034,11.407079,11.0809292,11.7801,11.52619,11.2,11.223523,11.27,11.3554030285714,0.236776306619572,10.8220245581343,11.8887814990086
5035,11.406476,11.0803583,11.7796,11.52607,11.2,11.222864,11.27,11.3550526142857,0.236762134491226,10.8217060689523,11.8883991596192
5036,11.405976,11.0801106,11.7794,11.52569,11.2,11.222346,11.27,11.3547889428571,0.236734711864194,10.8215041716052,11.8880737141091
5037,11.405718,11.0801393,11.7793,11.52513,11.2,11.222003,11.27,11.3546129,0.23665466398412,10.8215084500667,11.8877173499333
5038,11.405693,11.0803754,11.7795,11.52458,11.2,11.222013,11.27,11.3545944857143,0.23660109490107,10.8216107091541,11.8875782622745
5039,11.405853,11.0807676,11.7798,11.52407,11.2,11.222243,11.27,11.3546762285714,0.236538520109021,10.8218334122591,11.8875190448838
5040,11.406158,11.0812834,11.7802,11.52379,11.2,11.222628,11.27,11.3548656285714,0.236500613872986,10.8221082024338,11.887623054709
5041,11.406583,11.0818913,11.7808,11.52372,11.2,11.223133,11.27,11.3551610428571,0.236523420422473,10.8223522411294,11.8879698445849
5042,11.407098,11.0825687,11.7814,11.52383,11.2,11.223732,11.27,11.3555183857143,0.236549131782191,10.8226516648226,11.888385106606
5043,11.407686,11.0833057,11.782,11.52407,11.2,11.224384,11.27,11.3559208142857,0.236576934742115,10.8229914625487,11.8888501660227
5044,11.408335,11.084092,11.7828,11.52443,11.2,11.225085,11.27,11.3563917142857,0.236667657533171,10.8232579941969,11.8895254343745
5045,11.409039,11.0849238,11.7835,11.52489,11.2,11.225831,11.27,11.3568834,0.236729814211448,10.8236096615349,11.8901571384651
5046,11.409786,11.0857866,11.7843,11.52542,11.2,11.226619,11.27,11.3574159428571,0.236822595570798,10.8239331987688,11.8908986869454
5047,11.410562,11.0866479,11.7851,11.52601,11.2,11.227441,11.27,11.3579658428571,0.236921273996391,10.8242608090116,11.8916708767026
5048,11.411338,11.0874547,11.7858,11.52666,11.21,11.228263,11.27,11.3599308142857,0.235921007280844,10.828479049521,11.8913825790504
5049,11.412053,11.0881398,11.7864,11.52736,11.21,11.229014,11.27,11.3604238285714,0.236008434713124,10.828775118805,11.8920725383378
5050,11.412642,11.0885849,11.7868,11.52811,11.21,11.229606,11.27,11.3608204142857,0.236098296072775,10.8289692766867,11.8926715518847
5051,11.41301,11.0886191,11.7868,11.52887,11.21,11.229984,11.27,11.3610404428571,0.236160098411874,10.8290500850905,11.8930308006238
5052,11.41305,11.0883774,11.7864,11.52958,11.21,11.229988,11.27,11.3610564857143,0.236171824011075,10.8290397140625,11.893073257366
5053,11.41269,11.0873175,11.7854,11.53018,11.2,11.229563,11.27,11.3593072142857,0.237265261402693,10.8248272909285,11.8937871376429
5054,11.411834,11.085893,11.7842,11.53059,11.2,11.228711,11.27,11.3587468571429,0.237274035683376,10.8242471682421,11.8932465460437
5055,11.410651,11.0843296,11.7828,11.53067,11.2,11.22745,11.27,11.3579858,0.237237182873203,10.8235691282549,11.8924024717451
5056,11.409273,11.0828432,11.7814,11.53041,11.2,11.226096,11.27,11.3571460285714,0.237147813807069,10.822930675685,11.8913613814579
5057,11.407957,11.0815219,11.7801,11.52967,11.2,11.224651,11.27,11.3562714142857,0.237010506191043,10.8223653699076,11.8901774586638
5058,11.406749,11.080349,11.7789,11.52865,11.2,11.223338,11.27,11.3554265714286,0.236833370327366,10.8219195553881,11.888933587469
5059,11.40566,11.0793343,11.7779,11.52742,11.2,11.222193,11.26,11.3532153285714,0.237274975517413,10.8187135225363,11.8877171346065
5060,11.404694,11.078674,11.7772,11.52616,11.2,11.22118,11.26,11.3525582857143,0.237097095487422,10.8184571843767,11.8866593870519
5061,11.404025,11.0784441,11.7769,11.52499,11.2,11.220379,11.26,11.3521054428571,0.236958854010367,10.818315753707,11.8858951320073
5062,11.403726,11.0785412,11.777,11.52391,11.2,11.220025,11.26,11.3518860285714,0.236860948016635,10.8183168891457,11.8854551679971
5063,11.403715,11.0788705,11.7772,11.5229,11.2,11.220093,11.26,11.3518255,0.236728838720768,10.8185539589918,11.8850970410082
5064,11.403925,11.0793752,11.7776,11.52215,11.2,11.220418,11.26,11.3519240285714,0.236639195127108,10.8188544248413,11.8849936323015
5065,11.404326,11.0800034,11.7781,11.52178,11.2,11.220918,11.26,11.3521610571429,0.236592803580236,10.8191959581779,11.8851261561078
5066,11.404849,11.0807071,11.7788,11.5217,11.2,11.22155,11.27,11.3539437285714,0.235997154052789,10.8223204303905,11.8855670267523
5067,11.405451,11.0814674,11.7794,11.52184,11.2,11.222243,11.27,11.3543430571429,0.236004142723293,10.8227040158057,11.88598209848
5068,11.406114,11.0822815,11.7802,11.52214,11.2,11.222955,11.27,11.3548129285714,0.236080663437032,10.8230015114513,11.8866243456916
5069,11.406838,11.0831408,11.781,11.52258,11.2,11.223712,11.27,11.3553244,0.236163594980655,10.8233261656239,11.8873226343761
5070,11.40761,11.0840177,11.7818,11.52311,11.2,11.224532,11.27,11.3558671,0.236250244127006,10.8236736738422,11.8880605261578
5071,11.408404,11.0848801,11.7825,11.52369,11.2,11.225382,11.27,11.3564080142857,0.236314148993245,10.8240706316641,11.8887453969073
5072,11.409185,11.0857004,11.7833,11.52435,11.2,11.226186,11.27,11.3569602,0.236429958336107,10.8243619373476,11.8895584626524
5073,11.40992,11.0864689,11.784,11.52506,11.2,11.226912,11.27,11.3574801285714,0.236537537594316,10.8246395255388,11.8903207316041
5074,11.410604,11.0871747,11.7846,11.52581,11.2,11.227553,11.27,11.3579631,0.236638152148598,10.8248958457545,11.8910303542455
5075,11.41123,11.0878354,11.7852,11.52656,11.21,11.228155,11.27,11.3598543428571,0.235661590529774,10.8289869579735,11.8907217277408
5076,11.411815,11.0884086,11.7857,11.52726,11.21,11.228702,11.27,11.3602693714286,0.235754723266999,10.8291921893839,11.8913465534733
5077,11.412321,11.0888756,11.7861,11.52792,11.21,11.229229,11.27,11.3606350857143,0.235832742574163,10.8293821520527,11.8918880193759
5078,11.412731,11.0891878,11.7864,11.52853,11.21,11.229604,11.27,11.3609218285714,0.235915343350969,10.8294828227618,11.8923608343811
5079,11.413005,11.0894387,11.7866,11.52911,11.21,11.229849,11.27,11.3611432428571,0.235983344381928,10.8295510532835,11.8927354324308
5080,11.413224,11.0891505,11.7867,11.52962,11.21,11.229945,11.27,11.3612342142857,0.236128397366393,10.829315268458,11.8931531601134
5081,11.413362,11.0888791,11.7869,11.53004,11.21,11.230105,11.27,11.3613265857143,0.236280782572419,10.8290643665698,11.8935888048588
5082,11.413503,11.0891329,11.7871,11.53031,11.21,11.230135,11.27,11.3614544142857,0.236326600967816,10.8290889814963,11.8938198470752
5083,11.413732,11.089456,11.7874,11.53054,11.21,11.230339,11.27,11.3616381428571,0.236371538647971,10.829171480382,11.8941048053323
5084,11.414003,11.0898795,11.7877,11.53068,11.21,11.230692,11.27,11.3618506428571,0.236374330825901,10.8293776905314,11.8943235951829
5085,11.414361,11.0903973,11.7882,11.5308,11.21,11.23102,11.27,11.3621111857143,0.23642238149565,10.8295299911699,11.8946923802586
5086,11.414805,11.0910139,11.7888,11.53104,11.21,11.231512,11.27,11.3624529857143,0.236484064928206,10.8297328388593,11.8951731325693
5087,11.415344,11.0916781,11.7894,11.53129,11.21,11.232085,11.28,11.3642567285714,0.235909457742335,10.8328309810855,11.8956824760573
5088,11.41597,11.0924546,11.7901,11.53163,11.21,11.232766,11.28,11.3647029428571,0.235969530489474,10.8331418714005,11.8962640143138
5089,11.416668,11.0932736,11.7909,11.53204,11.21,11.233516,11.28,11.3651996571429,0.236056403392684,10.8334428898546,11.8969564244311
5090,11.41742,11.0941512,11.7917,11.53255,11.21,11.23432,11.28,11.3657344571429,0.23614130930807,10.833786424994,11.8976824892917
5091,11.418214,11.0950897,11.7926,11.53314,11.21,11.235154,11.28,11.3663139571429,0.236253401306901,10.8341134189061,11.8985144953796
5092,11.419034,11.0960172,11.7935,11.53381,11.21,11.23603,11.28,11.3669130285714,0.236374748053324,10.8344391363707,11.8993869207722
5093,11.419895,11.0970047,11.7945,11.53454,11.21,11.236946,11.28,11.3675551,0.236520305897478,10.8347533142639,11.9003568857361
5094,11.420789,11.098008,11.7955,11.53532,11.22,11.23788,11.28,11.3696424285714,0.235582583674216,10.8389530199235,11.9003318372194
5095,11.421691,11.0989774,11.7964,11.53615,11.22,11.238831,11.28,11.3702927714286,0.235709106826965,10.8393183480904,11.9012671947667
5096,11.422535,11.0998363,11.7971,11.53702,11.22,11.23976,11.28,11.3708930428571,0.235801935369453,10.8397095076078,11.9020765781065
5097,11.423256,11.1004948,11.7977,11.53793,11.22,11.240536,11.28,11.3714166857143,0.235918032223817,10.8399716227661,11.9028617486625
5098,11.423776,11.1007487,11.7979,11.53886,11.22,11.241085,11.28,11.3717671,0.236007573697618,10.8401203298159,11.9034138701841
5099,11.423931,11.1003314,11.7974,11.53977,11.22,11.241339,11.28,11.3718244857143,0.236027071600946,10.8401337932223,11.9035151782063
5100,11.423626,11.0988352,11.7961,11.54055,11.21,11.241009,11.28,11.3700171714286,0.237133325772666,10.8358344552774,11.9041998875798
5101,11.422498,11.0962048,11.7937,11.54116,11.21,11.239791,11.28,11.3690505428571,0.237060245699265,10.8350324518677,11.9030686338466
5102,11.420346,11.0923327,11.7904,11.54146,11.21,11.237731,11.28,11.3674671,0.236966495553492,10.8336601969882,11.9012740030118
5103,11.417318,11.0873447,11.7865,11.54123,11.2,11.234928,11.27,11.3624743857143,0.238632554266125,10.8249144051227,11.9000343663059
5104,11.413645,11.0826316,11.7821,11.54027,11.2,11.23146,11.27,11.3600152285714,0.238292267401537,10.8232218013987,11.8968086557442
5105,11.409592,11.0780119,11.7777,11.53843,11.2,11.227404,11.26,11.3558768428571,0.23851970783279,10.8185710678441,11.8931826178702
5106,11.405492,11.073909,11.7738,11.53577,11.19,11.22309,11.26,11.351723,0.239167968257318,10.8129569093049,11.8904890906951
5107,11.401793,11.0707054,11.7706,11.53243,11.19,11.218914,11.26,11.3492060571429,0.238660211848469,10.8115837731934,11.8868283410923
5108,11.398829,11.0685449,11.7685,11.5287,11.19,11.215323,11.26,11.3471281285714,0.238207663383407,10.8105252861849,11.8837309709579
5109,11.396743,11.0672842,11.7671,11.52483,11.19,11.212652,11.25,11.3440870285714,0.23835226067204,10.8071584564625,11.8810156006804
5110,11.395453,11.0667012,11.7664,11.52119,11.19,11.210989,11.25,11.3429618857143,0.237906310040511,10.8070378924381,11.8788858789905
5111,11.394798,11.066572,11.7662,11.51815,11.19,11.210183,11.25,11.3422718571429,0.237545040863432,10.8071616834749,11.8773820308108
5112,11.394574,11.0667492,11.7663,11.5159,11.19,11.209987,11.25,11.3419300285714,0.237274147444692,10.8074300879095,11.8764299692334
5113,11.394645,11.0671474,11.7666,11.51441,11.19,11.21016,11.25,11.3418517714286,0.237091911731082,10.8077623473743,11.8759411954828
5114,11.394925,11.0676958,11.767,11.51354,11.19,11.210579,11.25,11.3419628285714,0.236971971244011,10.8081435906454,11.8757820664975
5115,11.395344,11.0683451,11.7675,11.51312,11.19,11.211154,11.25,11.3422090142857,0.23690830185862,10.8085332023632,11.8758848262082
5116,11.395861,11.0690737,11.7682,11.513,11.19,11.21181,11.26,11.3439921,0.23630025723495,10.8116860109014,11.8762981890986
5117,11.396445,11.0698488,11.7688,11.51312,11.19,11.212529,11.26,11.3443918285714,0.236298371421964,10.8120899875839,11.876693669559
5118,11.39709,11.0706559,11.7696,11.51341,11.19,11.213273,11.26,11.3448612714286,0.236370827731376,10.8123962104126,11.8773263324445
5119,11.397784,11.0714616,11.7703,11.51383,11.19,11.214048,11.26,11.3453462285714,0.236428513866593,10.8127512198297,11.8779412373132
5120,11.398477,11.0722313,11.771,11.51434,11.19,11.214822,11.26,11.3458386142857,0.236504396574796,10.8130726669758,11.8786045615956
5121,11.399135,11.0729192,11.7716,11.51492,11.19,11.215517,11.26,11.3462987428571,0.236580841190905,10.8133605911869,11.8792368945274
5122,11.39971,11.0734846,11.7721,11.51555,11.19,11.216099,11.26,11.3467062285714,0.236664529917559,10.813579553963,11.8798329031798
5123,11.400171,11.0738863,11.7724,11.5162,11.19,11.216514,11.26,11.3470244714286,0.236733549366066,10.8137423188993,11.8803066239579
5124,11.400484,11.0740727,11.7725,11.51683,11.19,11.216776,11.26,11.3472375285714,0.236790421920079,10.8138272610449,11.880647796098
5125,11.400598,11.0739322,11.7723,11.51739,11.19,11.21686,11.26,11.3472971714286,0.236821104255524,10.8138177867789,11.8807765560783
5126,11.400411,11.0734989,11.7718,11.51784,11.19,11.216687,11.26,11.3471767,0.236817859557009,10.8137046245796,11.8806487754204
5127,11.399961,11.0729678,11.7713,11.51815,11.19,11.216156,11.26,11.3469335428571,0.236840117687712,10.8134113272522,11.8804557584621
5128,11.39946,11.072547,11.7708,11.51831,11.19,11.215506,11.26,11.3466604285714,0.236832543436537,10.8131552752417,11.8801655819011
5129,11.399036,11.0722475,11.7705,11.51819,11.19,11.214955,11.26,11.3464183571429,0.236821473378281,10.812938140982,11.8798985733037
5130,11.398704,11.0720752,11.7702,11.5178,11.19,11.21459,11.26,11.3461956,0.236739557304196,10.8128999135792,11.8794912864208
5131,11.398473,11.0720523,11.7702,11.5173,11.19,11.214332,11.26,11.3460510428571,0.236699011422622,10.8128466928568,11.8792553928575
5132,11.398371,11.0721943,11.7702,11.5169,11.19,11.214237,11.26,11.3459860428571,0.236628478068778,10.8129405811042,11.8790315046101
5133,11.398416,11.0725103,11.7705,11.51657,11.19,11.214396,11.26,11.3460560428571,0.236604458535223,10.813064689145,11.8790473965693
5134,11.398646,11.0729882,11.7709,11.51632,11.19,11.214812,11.26,11.3462380285714,0.236571994466813,10.8133198056358,11.8791562515071
5135,11.399026,11.0735955,11.7714,11.51619,11.19,11.215415,11.26,11.3465180714286,0.236547503275492,10.8136550190222,11.8793811238349
5136,11.399525,11.0742941,11.772,11.5162,11.19,11.216166,11.26,11.3468835857143,0.236543323801303,10.8140299482768,11.8797372231518
5137,11.400116,11.075058,11.7727,11.51636,11.19,11.216994,11.26,11.3473182857143,0.236571311065476,10.8144016022551,11.8802349691734
5138,11.400777,11.0758757,11.7735,11.51669,11.19,11.217845,11.26,11.3478125285714,0.236640265130336,10.814740514479,11.8808845426638
5139,11.401494,11.0767418,11.7743,11.51713,11.2,11.218693,11.26,11.3497655428571,0.235628855852156,10.8189718983427,11.8805591873716
5140,11.402265,11.0776485,11.7751,11.51767,11.2,11.219535,11.26,11.3503169285714,0.235708372710932,10.8193441589532,11.8812896981897
5141,11.403083,11.0785933,11.776,11.51828,11.2,11.220392,11.26,11.3509069,0.235819859385867,10.8196829878878,11.8821308121122
5142,11.403939,11.0795396,11.7769,11.51895,11.2,11.221189,11.26,11.3515025142857,0.235945766037419,10.8199949762559,11.8830100523155
5143,11.404818,11.0804974,11.7778,11.51967,11.2,11.221893,11.26,11.3520969142857,0.236085449760995,10.8202747151655,11.8839191134059
5144,11.405693,11.0813697,11.7786,11.52044,11.2,11.222571,11.27,11.3540962428571,0.235595839496824,10.8233769732384,11.8848155124759
5145,11.406494,11.0818658,11.7793,11.52126,11.2,11.22325,11.27,11.3545956857143,0.235773096802607,10.8234771141891,11.8857142572395
5146,11.407177,11.0825146,11.7798,11.52211,11.2,11.223787,11.27,11.3550555142857,0.235873678918155,10.8237103646214,11.88640066395
5147,11.407756,11.0829771,11.7802,11.52296,11.2,11.224242,11.27,11.3554478714286,0.235984288213818,10.8238535557147,11.8870421871424
5148,11.408159,11.0829182,11.7802,11.52374,11.2,11.224658,11.27,11.3556678857143,0.23606444290947,10.8238930080617,11.8874427633668
5149,11.408181,11.0824326,11.7796,11.52439,11.2,11.224728,11.27,11.3556188,0.236049942453456,10.8238765870645,11.8873610129355
5150,11.407735,11.08086,11.7784,11.52495,11.2,11.224174,11.26,11.3537312857143,0.236727148544982,10.8204635521115,11.8869990193171
5151,11.406607,11.0786721,11.7765,11.52541,11.2,11.22319,11.26,11.3529113,0.236683877177126,10.8197410424341,11.8860815575659
5152,11.404769,11.0760611,11.7743,11.52548,11.19,11.221498,11.26,11.3503011571429,0.237724635460455,10.8147864164267,11.8858158978591
