time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
5055,0.0065556238,0.0057956,0.0058,0.00753,0.006,0.0066289752,0.006284,0.00637059985714286,0.000611862347065817,0.00499227696894785,0.00774892274533786
5056,0.0061572562,0.0055717,0.0055,0.00724,0.006,0.0061740472,0.006041,0.00609771477142857,0.000571679775512322,0.00480990988674254,0.0073855196561146
5057,0.0058205294,0.0053914,0.0054,0.00691,0.006,0.0057783841,0.005845,0.00587790192857143,0.000509818054157745,0.00472945098003631,0.00702635287710655
5058,0.0055849239,0.0052773,0.0053,0.00653,0.005,0.0054397145,0.005701,0.00554756262857143,0.000489201266495549,0.00444555446320827,0.00664957079393459
5059,0.0054445188,0.0051827,0.0052,0.00617,0.005,0.0052325344,0.005587,0.00540239331428571,0.000388388732471285,0.00452748234444198,0.00627730428412945
5060,0.0053409155,0.0050868,0.0051,0.00586,0.005,0.0051414304,0.005512,0.00529159227142857,0.000305592813747939,0.00460319303967884,0.00597999150317831
5061,0.0052391273,0.0050942,0.0052,0.00561,0.006,0.005066536,0.005507,0.00538812332857143,0.000337923442422426,0.0046268939158088,0.00614935274133406
5062,0.0052525273,0.0052255,0.0054,0.00545,0.006,0.0049941881,0.005593,0.00541645934285714,0.000320087065149436,0.00469540937103533,0.00613750931467895
5063,0.0054162325,0.0054123,0.0057,0.00535,0.006,0.0050746106,0.005733,0.00552659187142857,0.00030482331830808,0.00483992605763176,0.00621325768522539
5064,0.0056702684,0.0056213,0.0059,0.00527,0.006,0.0053020638,0.005934,0.00567109031428571,0.000296995086326443,0.00500205891019908,0.00634012171837235
5065,0.0059558188,0.0058434,0.0062,0.00527,0.007,0.0055835468,0.006142,0.00599925222857143,0.000546651761802233,0.00476782715595931,0.00723067730118354
5066,0.0062468044,0.0060545,0.0064,0.00537,0.007,0.0058744173,0.00637,0.00618796024285714,0.000504339552638603,0.00505185054080182,0.00732406994491247
5067,0.0065166445,0.0062359,0.0066,0.00555,0.007,0.0061686341,0.0066,0.00638159694285714,0.000457200579884008,0.00535167570849433,0.00741151817721996
5068,0.0067417015,0.0063439,0.0068,0.00577,0.007,0.0064364891,0.006746,0.00654829865714286,0.000409045054068709,0.00562685584728612,0.0074697414669996
5069,0.006892574,0.0064748,0.0069,0.00601,0.007,0.0066568844,0.006925,0.00669417977142857,0.000352643969421236,0.00589978989473798,0.00748856964811916
5070,0.0070357884,0.0066212,0.0071,0.00625,0.007,0.0067909368,0.007082,0.00683998931428571,0.000313176663234855,0.00613450618551475,0.00754547244305668
5071,0.0072014074,0.006752,0.0073,0.00648,0.008,0.0069458547,0.007217,0.00712803744285714,0.000482654905509288,0.00604077605710057,0.00821529882861372
5072,0.0073712944,0.0068233,0.0073,0.0067,0.008,0.007122831,0.007305,0.00723177505714286,0.000424491290887759,0.00627553699988076,0.00818801311440495
5073,0.0075002507,0.0068586,0.0074,0.00683,0.008,0.0072779279,0.007382,0.00732125408571429,0.000399975692455606,0.006420241538894,0.00822226663253457
5074,0.0075811203,0.0068627,0.0074,0.00701,0.008,0.0073572647,0.007432,0.00737758357142857,0.00037258750315617,0.00653826752931831,0.00821689961353884
5075,0.0076233409,0.0068385,0.0074,0.00717,0.008,0.0073830132,0.007433,0.0074068363,0.000360350249526582,0.00659508673072009,0.00821858586927991
5076,0.0076232774,0.0068031,0.0074,0.00729,0.008,0.0073687551,0.007408,0.00741330464285714,0.000360102660472417,0.00660211280958086,0.00822449647613342
5077,0.0076044452,0.0067337,0.0073,0.00735,0.007,0.0073245915,0.00735,0.00723753381428571,0.000283335237593046,0.00659927351786539,0.00787579411070604
5078,0.0075403682,0.0066261,0.0071,0.00745,0.007,0.0072793555,0.00726,0.00717940338571429,0.000306767956092562,0.00648835694810485,0.00787044982332372
5079,0.0074151979,0.0064962,0.007,0.00748,0.007,0.0071981747,0.007157,0.00710665322857143,0.000326828591602064,0.00637041683409166,0.00784288962305119
5080,0.0072231651,0.0061917,0.0069,0.00746,0.007,0.0070596405,0.00706,0.00698492937142857,0.000393767840692011,0.00609790105523355,0.00787195768762359
5081,0.0070628036,0.0061415,0.0067,0.00741,0.007,0.0068744777,0.006985,0.00688196875714286,0.000391051524724777,0.00600105939970901,0.0077628781145767
5082,0.0069100662,0.006187,0.0067,0.00732,0.007,0.0067539018,0.006951,0.00683170971428571,0.000347891522979292,0.00604802552284813,0.0076153939057233
5083,0.0068427009,0.0062753,0.0068,0.00719,0.007,0.0066086803,0.006962,0.00681124017142857,0.00029754447686934,0.00614097117270408,0.00748150917015306
5084,0.0068784958,0.0063587,0.0068,0.00707,0.007,0.0065679393,0.007007,0.00681173358571429,0.000261261270846551,0.00622319861353699,0.00740026855789158
5085,0.0069287566,0.006476,0.007,0.00696,0.007,0.0066420402,0.007083,0.00686997097142857,0.000222831402096216,0.00636800574478788,0.00737193619806927
5086,0.0070217757,0.0066244,0.0071,0.00689,0.007,0.0067205904,0.007206,0.00693753801428571,0.000206899640754903,0.00647146176073071,0.00740361426784072
5087,0.0071470101,0.0067845,0.0073,0.00689,0.008,0.0068520913,0.007344,0.00718822877142857,0.000420783933130202,0.00624034216131218,0.00813611538154496
5088,0.0073056876,0.006991,0.0075,0.00692,0.008,0.0070235775,0.007512,0.00732175215714286,0.000384697858263997,0.00645515550247434,0.00818834881181138
5089,0.0075114318,0.0072102,0.0077,0.007,0.008,0.0072282779,0.007709,0.00747984424285714,0.000350899996166438,0.00668938295936242,0.00827030552635187
5090,0.007761599,0.0074338,0.008,0.00712,0.009,0.0074610655,0.00791,0.00781235207142857,0.000606064580773811,0.00644708962733345,0.00917761451552369
5091,0.0080336851,0.0076614,0.0082,0.00728,0.009,0.0077188372,0.008123,0.00800241747142857,0.000542882009416579,0.00677948440036042,0.00922535054249672
5092,0.0083298343,0.0078625,0.0084,0.00747,0.009,0.0079672681,0.008347,0.00819665748571429,0.000486374020331721,0.00710101816804514,0.00929229680338343
5093,0.008661044,0.0080758,0.0086,0.00768,0.009,0.0082054658,0.008567,0.00839847282857143,0.000439197343483472,0.0074091069134098,0.00938783874373305
5094,0.0089979699,0.0082789,0.0088,0.0079,0.01,0.0084404741,0.008763,0.00874004914285714,0.000666609134247308,0.00723839990488877,0.0102416983808255
5095,0.0093354623,0.008416,0.009,0.00812,0.01,0.0086639284,0.008879,0.00891634152857143,0.000620024851135756,0.00751963122654301,0.0103130518305998
5096,0.0096415386,0.0083881,0.009,0.00835,0.01,0.0088795472,0.008867,0.00901802654285714,0.000610794096318628,0.00764211006921313,0.0103939430165012
5097,0.0098104953,0.0081723,0.0088,0.00857,0.009,0.0090401116,0.008753,0.0088779867,0.000504198562760483,0.00774219460136798,0.010013778798632
5098,0.0097782359,0.0078398,0.0085,0.00879,0.009,0.0090316626,0.008497,0.00877667121428572,0.000598706445957623,0.00742798420693746,0.010125358221634
5099,0.0095676185,0.0074751,0.0081,0.00896,0.008,0.008823625,0.008141,0.00843819192857143,0.000709307379104341,0.00684035770969285,0.01003602614745
5100,0.0092075031,0.0071749,0.0076,0.00903,0.007,0.0085123367,0.00779,0.00804496282857143,0.000880548224025284,0.00606137979367198,0.0100285458634709
5101,0.0087068341,0.0070157,0.007,0.00894,0.007,0.008176537,0.007384,0.00774615301428571,0.000847704174245376,0.00583655672782692,0.00965574930074451
5102,0.0081127712,0.0068212,0.0064,0.00872,0.006,0.0078375743,0.00694,0.00726164935714286,0.000984423451308517,0.00504406989483204,0.00947922881945368
5103,0.0073759456,0.0064843,0.0058,0.00837,0.006,0.0074576379,0.006511,0.00685698335714286,0.000915565281737361,0.00479451850780712,0.0089194482064786
5104,0.0066343419,0.0060526,0.0053,0.00794,0.006,0.0068920317,0.006073,0.00641313908571429,0.000843111166146616,0.00451388932281351,0.00831238884861506
5105,0.0059180869,0.0055345,0.0048,0.00746,0.005,0.0062469635,0.005667,0.00580379291428571,0.0008848163117179,0.00381059529371391,0.00779699053485752
5106,0.0053410472,0.0049259,0.0045,0.00692,0.005,0.0055796539,0.005277,0.00536337158571429,0.000768836705818326,0.00363143754205943,0.00709530562936914
5107,0.004837254,0.0045233,0.0043,0.00637,0.005,0.0050011546,0.004935,0.00499524408571429,0.000661399671476119,0.00350533003917772,0.00648515813225085
5108,0.0044513154,0.0042011,0.0041,0.00582,0.004,0.0045052916,0.004648,0.00453224385714286,0.000613564141857988,0.00315008738983597,0.00591440032444975
5109,0.0041594551,0.0040231,0.0041,0.00534,0.004,0.0041701094,0.004486,0.0043255235,0.000475207656980718,0.00325503829462163,0.00539600870537837
5110,0.0040229645,0.0039384,0.0041,0.00492,0.004,0.0039784931,0.00438,0.00419140822857143,0.00035334702141424,0.00339543460897168,0.00498738184817118
5111,0.0040113659,0.0039824,0.0042,0.00459,0.004,0.0039328294,0.004409,0.00416079932857143,0.000251441465920008,0.00359438511926305,0.0047272135378798
5112,0.0041120345,0.0040888,0.0043,0.00437,0.004,0.0039663816,0.004509,0.00419231658571429,0.000203571724470438,0.00373373702354235,0.00465089614788622
5113,0.004266643,0.0041642,0.0044,0.00423,0.005,0.0041196349,0.004528,0.00438692541428572,0.000304433272712267,0.0037011382438222,0.00507271258474923
5114,0.0043859285,0.0042862,0.0046,0.00418,0.005,0.0043119242,0.004674,0.00449115038571429,0.000284670289969188,0.00384988265918194,0.00513241811224663
5115,0.0045372509,0.0044135,0.0047,0.00416,0.005,0.0044433527,0.004771,0.0045750148,0.000274386969629518,0.00395691198279535,0.00519311761720465
5116,0.0047162551,0.0045151,0.0048,0.00427,0.005,0.0046172334,0.004862,0.00468294121428571,0.000241664206824693,0.00413855192620269,0.00522733050236873
5117,0.0048672306,0.0045848,0.0049,0.0044,0.005,0.0047870412,0.00493,0.00478129597142857,0.000214262315585435,0.0042986340539805,0.00526395788887665
5118,0.0049994739,0.0046525,0.005,0.00448,0.005,0.0049177124,0.004996,0.00486366947142857,0.000211282466834888,0.00438772016467788,0.00533961877817927
5119,0.0051336997,0.0047519,0.0051,0.00464,0.005,0.0050071247,0.005087,0.00495996062857143,0.000189484793708015,0.00453311424819664,0.00538680700894622
5120,0.0052893212,0.0048521,0.0053,0.00477,0.006,0.005092142,0.005194,0.0052139376,0.000402952072848439,0.00430622025554167,0.00612165494445833
5121,0.0054501797,0.0049195,0.0054,0.00488,0.006,0.0052091386,0.005304,0.00530897404285714,0.000376705511017478,0.00446038149514684,0.00615756659056745
5122,0.0055784748,0.004939,0.0054,0.00497,0.006,0.0053203746,0.005383,0.00537012134285714,0.000362779620773544,0.00455289920607955,0.00618734347963474
5123,0.00564057,0.0049035,0.0053,0.00506,0.006,0.0053862762,0.005388,0.00538262088571429,0.000362446382768759,0.00456614942361281,0.00619909234781576
5124,0.0056214743,0.0048427,0.0053,0.00516,0.005,0.0053871988,0.005346,0.00523676758571429,0.000259422524968801,0.00465237469801241,0.00582116047341616
5125,0.005545222,0.0048137,0.0052,0.00528,0.005,0.0053197615,0.005312,0.00521009764285714,0.000238390086282741,0.00467308386219556,0.00574711142351873
5126,0.0054622484,0.0047797,0.0051,0.00537,0.005,0.0052274218,0.005248,0.00516962431428571,0.000231273104229433,0.00464864273319645,0.00569060589537498
5127,0.0053327011,0.0046711,0.0049,0.00538,0.005,0.0051543111,0.00512,0.00507973031428571,0.00024731177570418,0.00452261892704659,0.00563684170152483
5128,0.0051198628,0.0045874,0.0048,0.00535,0.005,0.0050305045,0.005028,0.00498796675714286,0.000240765024733133,0.00444560302801668,0.00553033048626904
5129,0.0049329515,0.004621,0.0048,0.00526,0.005,0.0048173054,0.00503,0.0049230367,0.000203531476432672,0.00446454780330524,0.00538152559669476
5130,0.0049049203,0.0046298,0.0048,0.0052,0.005,0.0046801747,0.004997,0.00488741357142857,0.000199856400357396,0.00443720340195849,0.00533762374089865
5131,0.0049113798,0.0046279,0.0049,0.00511,0.005,0.0047181598,0.005001,0.00489549137142857,0.00016901305376751,0.00451476102982703,0.00527622171303012
5132,0.0049113668,0.0046714,0.0049,0.00499,0.005,0.0047391636,0.005038,0.0048928472,0.000138468632953653,0.00458092330565949,0.00520477109434051
5133,0.0049575493,0.004795,0.0051,0.00493,0.005,0.0047536854,0.005154,0.00495574781428571,0.00014685942968261,0.00462492223848503,0.0052865733900864
5134,0.0051036455,0.0049555,0.0053,0.00497,0.006,0.0048183563,0.005295,0.00520607168571429,0.000392934111492849,0.00432092148482293,0.00609122188660564
5135,0.0053199135,0.0050914,0.0054,0.00497,0.006,0.004974267,0.005399,0.00530779721428571,0.000357837933268896,0.00450170706009641,0.00611388736847502
5136,0.0055308313,0.0052795,0.0056,0.00498,0.006,0.0051818111,0.005628,0.0054571632,0.000337824918930704,0.00469615572797995,0.00621817067202005
5137,0.0057717369,0.0054953,0.0059,0.00506,0.006,0.0053596713,0.005871,0.00563681545714286,0.000342482819927471,0.0048653152793932,0.00640831563489252
5138,0.0060420105,0.0056814,0.0061,0.00521,0.007,0.0055939453,0.0061,0.00596105082857143,0.000562973059719192,0.0046928592861939,0.00722924237094896
5139,0.0062833321,0.005867,0.0063,0.00538,0.007,0.0058525832,0.006335,0.00614541647142857,0.000509624230957394,0.00499740214226477,0.00729343080059238
5140,0.0064974277,0.0060221,0.0065,0.00553,0.007,0.0060730687,0.006527,0.0063070852,0.000472895605328438,0.0052418082799922,0.0073723621200078
5141,0.0066835458,0.0062162,0.0067,0.00574,0.007,0.0062782208,0.006767,0.00648356665714286,0.000428255401006622,0.00551884930849211,0.0074482840057936
5142,0.0068842462,0.006507,0.007,0.00597,0.007,0.0064593006,0.00702,0.00669150668571429,0.000396637304654582,0.00579801441913005,0.00758499895229852
5143,0.007122881,0.0066809,0.0072,0.00617,0.008,0.0067041007,0.00718,0.00700826881428571,0.000572320180329398,0.00571902130999526,0.00829751631857616
5144,0.0073299808,0.0067607,0.0073,0.0064,0.008,0.0069964866,0.00726,0.00714959534285714,0.000504498562290052,0.0060131274448071,0.00828606324090718
5145,0.0074561206,0.0066213,0.0072,0.00656,0.007,0.007230642,0.007217,0.00704072322857143,0.000335095945089212,0.00628586322930412,0.00779558322783874
5146,0.007428463,0.0065052,0.0071,0.00681,0.007,0.0073353719,0.007211,0.00705571927142857,0.000318792103943122,0.00633758641761304,0.00777385212524411
5147,0.0073008552,0.0064469,0.0071,0.00709,0.007,0.0072272655,0.007159,0.00704628867142857,0.000281799450300781,0.00641148799429431,0.00768108934856283
5148,0.0072361036,0.0063734,0.007,0.00723,0.007,0.0070638179,0.007105,0.00700118878571429,0.000293359933021152,0.00634034617609557,0.007662031395333
5149,0.007185688,0.0062788,0.0068,0.00729,0.007,0.0069988582,0.006968,0.00693162088571429,0.000328381093182334,0.00619188722020239,0.00767135455122618
5150,0.0070345411,0.0060931,0.0065,0.00723,0.006,0.0069569177,0.006755,0.00665279411428571,0.000473388193881795,0.00558640755567895,0.00771918067289248
5151,0.0068263534,0.0059541,0.0061,0.00716,0.006,0.006798897,0.006451,0.00647005005714286,0.000471800589013433,0.0054072398456311,0.00753286026865461
5152,0.0064787673,0.0056618,0.0056,0.00709,0.006,0.0066105233,0.006108,0.00622129865714286,0.00053747688288576,0.00501054154304729,0.00743205577123842
5153,0.005989348,0.0053014,0.0052,0.00694,0.005,0.0062569587,0.005783,0.00578152952857143,0.000682002782302014,0.00424520350823793,0.00731785554890493
5154,0.005505829,0.0050312,0.005,0.00675,0.005,0.0056629841,0.005536,0.00549800187142857,0.000620502388723483,0.00410021583563374,0.00689578790722341
5155,0.0052095966,0.0047624,0.0048,0.00644,0.005,0.005126863,0.005264,0.00522897994285714,0.000567560865441546,0.00395045359614978,0.0065075062895645
5156,0.0049105199,0.0046128,0.0047,0.00604,0.005,0.0048728384,0.005128,0.0050377369,0.000474713261780081,0.00396836540299757,0.00610710839700243
5157,0.0047406365,0.004524,0.0047,0.0056,0.005,0.004603483,0.005001,0.00488130278571428,0.000365706839710655,0.00405748659574952,0.00570511897567905
5158,0.0046806015,0.0045396,0.0047,0.0053,0.005,0.0045139002,0.004979,0.00481615738571429,0.000286975849614112,0.00416969599815028,0.0054626187732783
5159,0.0047257673,0.0046131,0.0049,0.00508,0.005,0.0045153154,0.005003,0.00483388324285714,0.000217201867011941,0.00434459949121448,0.0053231669944998
5160,0.0048483588,0.0047238,0.005,0.00487,0.005,0.0046309529,0.005097,0.00488144452857143,0.000165024471375356,0.00450969913992363,0.00525318991721922
5161,0.0050061958,0.0049302,0.0052,0.00483,0.006,0.0047974727,0.005284,0.0051496955,0.00041605739510737,0.00421245621206324,0.00608693478793676
5162,0.0052677403,0.0051507,0.0055,0.00479,0.006,0.0049845397,0.005469,0.00530885428571429,0.000396013171180709,0.00441676798479611,0.00620094058663246
5163,0.005588521,0.0053533,0.0057,0.00487,0.006,0.0052648631,0.00567,0.00549238344285714,0.000365157531207112,0.00466980466272279,0.0063149622229915
5164,0.0058830258,0.0055025,0.0059,0.00496,0.006,0.0055543749,0.005866,0.00566655724285714,0.000363097424295105,0.00484861920017389,0.0064844952855404
5165,0.0061161703,0.0056528,0.0061,0.00512,0.007,0.0058087214,0.006085,0.00598324167142857,0.000571589886542279,0.00469563927677221,0.00727084406608494
5166,0.0063152522,0.0057913,0.0063,0.00537,0.007,0.0059922346,0.006258,0.00614668382857143,0.000507584298760872,0.00500326478991752,0.00729010286722534
5167,0.0064962971,0.0059164,0.0064,0.00559,0.007,0.0061665464,0.006418,0.00628389192857143,0.000450869361172638,0.00526823282964136,0.0072995510275015
5168,0.0066573476,0.0060201,0.0065,0.00582,0.007,0.0063276066,0.006584,0.00641557917142857,0.000398821101813941,0.00551716753429906,0.00731399080855808
5169,0.0067977856,0.0060406,0.0066,0.00597,0.007,0.0064730264,0.00665,0.00650448742857143,0.00037940990137274,0.00564980278654752,0.00735917207059534
5170,0.0068796086,0.0059168,0.0065,0.00615,0.006,0.0065937147,0.006589,0.00637558904285714,0.00035709050449189,0.00557118259774976,0.00717999548796453
5171,0.0068081367,0.0057611,0.0062,0.00628,0.006,0.006634239,0.006432,0.00630221081428572,0.000360120723070576,0.00549097829196789,0.00711344333660355
5172,0.0066078199,0.0056429,0.0059,0.0064,0.006,0.0065059595,0.006224,0.0061829542,0.000350910905452457,0.00539246834150293,0.00697344005849707
5173,0.0063324964,0.0055558,0.0056,0.00648,0.006,0.0062829255,0.006008,0.0060370317,0.000357952256343631,0.00523068401384895,0.00684337938615105
5174,0.0060278493,0.0055187,0.0053,0.00649,0.005,0.0060221084,0.005823,0.00574023681428571,0.000503654091994034,0.0046056712276673,0.00687480240090413
